Andhra Pradesh,Visakhapatnam,Madhuravada,530048,Bus,17.852233,83.361569,J K LAYOUT,J K LAYOUT,NH16| Visakhapatnam| Andhra Pradesh 530048| India
Andhra Pradesh,Visakhapatnam,Bheemili,530052,Bus,17.880647,83.375347,BHEEMUNIPATNAM Y JUNCTION (CROSS ROADS),BHEEMUNIPATNAM Y JUNCTION (CROSS ROADS),NH16| Visakhapatnam| Andhra Pradesh 530052| India
Andhra Pradesh,Visakhapatnam,Konda Koppaka,531019,Bus,17.687254,83.087471,SALAPUVANIPALEM ,SALAPUVANIPALEM ,NH16| Visakhapatnam| Andhra Pradesh 531019
Andhra Pradesh,Visakhapatnam,Anandapuram,531163,Bus,17.898049,83.385265,ANANDAPURAM JUNCTION ,ANANDAPURAM JUNCTION ,NH16| Visakhapatnam| Andhra Pradesh 531163
Andhra Pradesh,Visakhapatnam,Anandapuram,531163,Bus,17.899385,83.389605,VELLANKI  ,VELLANKI  ,NH16| Visakhapatnam| Andhra Pradesh 531163
Andhra Pradesh,Visakhapatnam,Peddipalem,531163,Bus,17.902477,83.399969,PEDDIPALEM,PEDDIPALEM,NH16| Visakhapatnam| Andhra Pradesh 531163| India
Andhra Pradesh,Visakhapatnam,Thagarapuvalasa,531163,Bus,17.92955,83.424059,TAGARAPUVALASA (NEAR TATA THEATRE),TAGARAPUVALASA (NEAR TATA THEATRE),NH16| Visakhapatnam| Andhra Pradesh| India
Andhra Pradesh,Visakhapatnam,Visalakshi Nagar,530043,Bus,17.757886,83.3346,VISALAKSHI NAGAR,VISALAKSHI NAGAR,NH16| Visalakshi Nagar| Visakhapatnam| Andhra Pradesh 530043| India
Andhra Pradesh,Visakhapatnam,Tagarapuvalasa,531163,Bus,17.928566,83.42379,TAGARAPUVALASA HIGHWAY,TAGARAPUVALASA HIGHWAY,NH16| Vishakhapatnam road| Thagarapuvalasa| Andhra Pradesh 531163| India
Andhra Pradesh,Visakhapatnam,Madhavadhara,530009,Bus,17.747587,83.247511,R & B ,R & B ,NH16| Vuda Layout| Madhavadhara| Visakhapatnam| Andhra Pradesh 530009
Andhra Pradesh,Visakhapatnam,Bheemili,531163,Bus,17.893069,83.40868,SVLNS GOVERNMENT STOP,SVLNS GOVERNMENT STOP,Nidigattu Rd| Anandapuram| Bhimili| Visakhapatnam| Andhra Pradesh 531163| India
Andhra Pradesh,Visakhapatnam,Seethammadara,530013,Bus,17.745557,83.308023,SEETHAMMADARA NE ,SEETHAMMADARA NE ,North Extension| Seethammadara| Visakhapatnam| Andhra Pradesh 530013
Andhra Pradesh,Visakhapatnam,Simhachalam,530028,Bus,17.772651,83.24544,SIMHACHALAM HILL CURVE,SIMHACHALAM HILL CURVE,Old Adavivaram| Sri Sai Nagar| Simhachalam| Visakhapatnam| Andhra Pradesh 530028
Andhra Pradesh,Visakhapatnam,Sundar Nagar,530040,Bus,17.764014,83.329038,SUNDAR NAGAR,SUNDAR NAGAR,Old Dairy Farm| Adarsh Nagar| Sundar Nagar| Visakhapatnam| Andhra Pradesh 530040| India
Andhra Pradesh,Visakhapatnam,Garava Kancharapalem,530007,Bus,17.735761,83.268127,ITI JUNCTION,ITI JUNCTION,Old ITI Area| Gavara Kanchara Palem| Kancharapalem| Visakhapatnam| Andhra Pradesh 530007| India
Andhra Pradesh,Visakhapatnam,Marripalem,530009,Bus,17.740792,83.242045,KARASA ,KARASA ,Old Karasa| Marripalem| Visakhapatnam| Andhra Pradesh 530009
Andhra Pradesh,Visakhapatnam,Jagadamba,530002,Bus,17.709598,83.305189,KGH OUT-PATIENT GATE,KGH OUT-PATIENT GATE,Opp KGH OP Gate| Jagadamba Junction| Visakhapatnam Port| Andhra Pradesh 530002| India
Andhra Pradesh,Visakhapatnam,MVP Colony,530017,Bus,17.743842,83.335392,MVP COLONY (VIJAYA HOSPITALS),MVP COLONY (VIJAYA HOSPITALS),Opposite Vijaya Hospital| Sector-3| Mvp Colony| Mvp Colony| MVP Sector 3| Sector- 6| MVP Colony| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Panduranga Puram,530003,Bus,17.711908,83.318949,R K BEACH ,R K BEACH ,Paanduranga Puram| Visakhapatnam| Andhra Pradesh 530003| India
Andhra Pradesh,Visakhapatnam,Paderu,531151,Bus,18.268191,82.688868,GUNTASEEMA BUS STATION,GUNTASEEMA BUS STATION,Paderu - Araku Rd| Guntaseema| Andhra Pradesh 531151
Andhra Pradesh,Visakhapatnam,Paderu,531024,Bus,18.088504,82.66961,RTC COMPLEX,RTC COMPLEX,Paderu| Andhra Pradesh 531024
Andhra Pradesh,Visakhapatnam,Paderu,531116,Bus,18.088553,82.668558,PADERU - RTC COMPLEX,PADERU - RTC COMPLEX,Paderu| Andhra Pradesh 531116| India
Andhra Pradesh,Visakhapatnam,Maddi,531219,Bus,17.979222,83.329089,MADDI ROAD ,MADDI ROAD ,Padmanaabham - Maddi Village Rd| Andhra Pradesh 531219
Andhra Pradesh,Visakhapatnam,Bapirajutallavalasa,531219,Bus,18.020053,83.383217,KORADA ,KORADA ,padmanabham| Bapirajutallavalasa| Andhra Pradesh 531219
Andhra Pradesh,Visakhapatnam,Pedagantyada,530044,Bus,17.667829,83.206913,PEDAGANTYADA ,PEDAGANTYADA ,Pedagantyada| Visakhapatnam| Andhra Pradesh 530044
Andhra Pradesh,Visakhapatnam,Konda Koppaka,531019,Bus,17.689409,83.074802,PEDAMUSIDIVADA HIGHWAY,PEDAMUSIDIVADA HIGHWAY,Pedamusidivada| Andhra Pradesh 531019
Andhra Pradesh,Visakhapatnam,Gandigundam,531173,Bus,17.841401,83.251448,GANDIGUNDAM,GANDIGUNDAM,Pendurthi-Anandapuram Rd| Gandigundam| Andhra Pradesh 531173| India
Andhra Pradesh,Visakhapatnam,Gandigundam,531173,Bus,17.849077,83.268518,MAMIDILOVA,MAMIDILOVA,Pendurthi-Anandapuram Rd| Gandigundam| Andhra Pradesh 531173| India
Andhra Pradesh,Visakhapatnam,Gudilova,530052,Bus,17.885464,83.325584,GUDILOVA,GUDILOVA,Pendurthi-Anandapuram Rd| Gudilova| Andhra Pradesh 530052| India
Andhra Pradesh,Visakhapatnam,Pendurthi,530027,Bus,17.751046,83.218148,MAHATI ENGLISH MEDIUM SCHOOL BUS STOP,MAHATI ENGLISH MEDIUM SCHOOL BUS STOP,Pendurthi-NAD BRTS Express Way| Gopalapatnam| Simhachalam| Visakhapatnam| Andhra Pradesh 530027
Andhra Pradesh,Visakhapatnam,Nad Road,530029,Bus,17.751044,83.218091,PAVANI MEDICALS,PAVANI MEDICALS,Pendurthi-NAD BRTS Express Way| Gopalapatnam| Simhachalam| Visakhapatnam| Andhra Pradesh 530027| India
Andhra Pradesh,Visakhapatnam,Pendurthi,531173,Bus,17.790908,83.21274,SUJATHA NAGAR (PURUSHOTHAM BUS STOP),SUJATHA NAGAR (PURUSHOTHAM BUS STOP),Pendurthi-NAD BRTS Express Way| Near Araku Main Road| Sujatha Nagar| Pendurthi| Visakhapatnam| Andhra Pradesh 531173
Andhra Pradesh,Visakhapatnam,Vepagunta,530047,Bus,17.781111,83.21526,VEPAGUNTA ,VEPAGUNTA ,Pendurthi-NAD BRTS Express Way| Santosh Nagar| Vepagunta| Visakhapatnam| Andhra Pradesh 530047
Andhra Pradesh,Visakhapatnam,Visalakshi Nagar,530043,Bus,17.753682,83.341807,VISALAKSHI NAGAR (NEAR POLICE QUARTERS),VISALAKSHI NAGAR (NEAR POLICE QUARTERS),Police Quarters Rd| Vishalakshi Nagar| Visakhapatnam| Andhra Pradesh 530043| India
Andhra Pradesh,Visakhapatnam,Port Area,530001,Bus,17.695651,83.292582,ONE TOWN,ONE TOWN,Port Area| Visakhapatnam| Andhra Pradesh 530001| India
Andhra Pradesh,Visakhapatnam,Chavulamadam,530035,Bus,17.716728,83.289905,CHAVULAMADAM,CHAVULAMADAM,Port Gymkhana Club Rd| Daba Gardens| Allipuram| Visakhapatnam Port| Andhra Pradesh 530035| India
Andhra Pradesh,Visakhapatnam,Daba Garden,530020,Bus,17.711064,83.293968,RYTHU BAZAAR,RYTHU BAZAAR,Port Gymkhana Club Rd| Daba Gardens| Allipuram| Visakhapatnam| Andhra Pradesh 530020| India
Andhra Pradesh,Visakhapatnam,Gymkhana,530001,Bus,17.707741,83.293924,PORT GYMKHANA (OLD BUS STAND),PORT GYMKHANA (OLD BUS STAND),Port Gymkhana Club Rd| Jagadamba Junction| Visakhapatnam Port| Andhra Pradesh 530001| India
Andhra Pradesh,Visakhapatnam,Port Area,530035,Bus,17.716302,83.274143,ESSAR,ESSAR,Port Main Road| Visakhapatnam| Andhra Pradesh 530035| India
Andhra Pradesh,Visakhapatnam,Kailasapuram,530016,Bus,17.739341,83.295715,PORT HOSPITAL (PORT QUARTERS),PORT HOSPITAL (PORT QUARTERS),Port Quarters| Kailasapuram| Visakhapatnam| Andhra Pradesh 530024| India
Andhra Pradesh,Visakhapatnam,Port Quarters,530008,Bus,17.741148,83.293924,SALAGRAMAPURAM (PORT QUARTERS),SALAGRAMAPURAM (PORT QUARTERS),Port Quarters| Kailasapuram| Visakhapatnam| Andhra Pradesh 530024| India
Andhra Pradesh,Visakhapatnam,Malkapuram,530011,Bus,17.682063,83.244213,AMBEDKAR COLONY,AMBEDKAR COLONY,Prakash Nagar| Visakhapatnam| Andhra Pradesh 530011| India
Andhra Pradesh,Visakhapatnam,Daba Garden,530004,Bus,17.715116,83.302041,DABA GARDENS,DABA GARDENS,Prakasharao Peta| Nehru Nagar| Jagadamba Junction| Visakhapatnam Port| Andhra Pradesh 530020| India
Andhra Pradesh,Visakhapatnam,Jalari Peta,530017,Bus,17.717247,83.329844,R K BEACH - SUBMARINE,R K BEACH - SUBMARINE,R. K. Beach Road| Kirlampudi Layout| Chinna Waltair| Paanduranga Puram| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Anakapalle,531001,Bus,17.687162,83.015046,BALAKRISHNA ,BALAKRISHNA ,Raghuram Layout| Niddanam Doddi| Anakapalle| Andhra Pradesh 531001
Andhra Pradesh,Visakhapatnam,Dondaparthy,530016,Bus,17.72711,83.299809,DONDAPARTHY (RAILWAY NEW COLONY ROAD),DONDAPARTHY (RAILWAY NEW COLONY ROAD),Railway New Colony Rd| Mandavaripeta| Dondaparthy| Railway New Colony| Visakhapatnam| Andhra Pradesh 530016| India
Andhra Pradesh,Visakhapatnam,Gnanapuram,530016,Bus,17.727856,83.293181,RAILWAY NEW COLONY,RAILWAY NEW COLONY,Railway New Colony Rd| Sri Siddi Enclave| Railway New Colony| Visakhapatnam| Andhra Pradesh 530016| India
Andhra Pradesh,Visakhapatnam,Gnanapuram,530004,Bus,17.719933,83.287407,GNANAPURAM (NEAR WALTAIR RAILWAY STATION),GNANAPURAM (NEAR WALTAIR RAILWAY STATION),Railway New Colony| Visakhapatnam Port| Andhra Pradesh 530004| India
Andhra Pradesh,Visakhapatnam,Gnanapuram,530004,Bus,17.72207,83.291167,WALTAIR RAILWAY STATION ,WALTAIR RAILWAY STATION ,Railway Quarters| Mahaarajupeta| Visakhapatnam| Andhra Pradesh 530004| India
Andhra Pradesh,Visakhapatnam,Gnanapuram,530004,Bus,17.721352,83.29124,WALTAIR RAILWAY STATION (STATION SIDE),WALTAIR RAILWAY STATION (STATION SIDE),Railway Quarters| Mahaarajupeta| Visakhapatnam| Andhra Pradesh 530004| India
Andhra Pradesh,Visakhapatnam,Gnanapuram,530004,Bus,17.717572,83.29021,CONVENT JUNCTION,CONVENT JUNCTION,Railway Quarters| Railway New Colony| Visakhapatnam| Andhra Pradesh 530004| India
Andhra Pradesh,Visakhapatnam,Gnanapuram,530004,Bus,17.721134,83.286962,GNANAPURAM,GNANAPURAM,Railway Quarters| Railway New Colony| Visakhapatnam| Andhra Pradesh 530004| India
Andhra Pradesh,Visakhapatnam,Jagadamba,530001,Bus,17.70799,83.297133,PURNA MARKET (NEAR MUNICIPAL STADIUM),PURNA MARKET (NEAR MUNICIPAL STADIUM),Raja Rammohan Roy Rd| Mataji Bag| Purna Market| Jagadamba Junction| Visakhapatnam| Andhra Pradesh 530001
Andhra Pradesh,Visakhapatnam,Port Area,530001,Bus,17.700274,83.293598,LAKSHMI TALKIES,LAKSHMI TALKIES,Raja Rammohan Roy Rd| Mtc palem| Port Area| Visakhapatnam| Andhra Pradesh 530001| India
Andhra Pradesh,Visakhapatnam,Port Area,530001,Bus,17.702504,83.294605,TOWN KOTHAROAD,TOWN KOTHAROAD,Raja Rammohan Roy Rd| Mtc palem| Port Area| Visakhapatnam| Andhra Pradesh 530001| India
Andhra Pradesh,Visakhapatnam,Port Area,530001,Bus,17.693643,83.292149,OLD HEAD POST OFFICE (OHPO),OLD HEAD POST OFFICE (OHPO),Raja Rammohan Roy Rd| Old Post Office| Soldierpet| Port Area| Visakhapatnam Port| Andhra Pradesh 530001| India
Andhra Pradesh,Visakhapatnam,Jagadamba,530001,Bus,17.70615,83.296116,MUNICIPAL STADIUM (PATA BUS STAND),MUNICIPAL STADIUM (PATA BUS STAND),Raja Rammohan Roy Rd| Pandupulla Sandhu| Jagadamba Junction| Visakhapatnam Port| Andhra Pradesh 530001| India
Andhra Pradesh,Visakhapatnam,Jagadamba,530020,Bus,17.71103,83.299347,POLICE BARRACKS ,POLICE BARRACKS ,Raja Rammohan Roy Rd| Suryabagh| Jagadamba Junction| Visakhapatnam Port| Andhra Pradesh 530020
Andhra Pradesh,Visakhapatnam,Ram nagar,530002,Bus,17.718795,83.311088,LIONS CLUB,LIONS CLUB,Ram Nagar Rd| Nehru Nagar TPT/VUDA Colony| Nehru Nagar| Ram Nagar| Visakhapatnam| Andhra Pradesh 530002
Andhra Pradesh,Visakhapatnam,Asilmetta Junction,530016,Bus,17.729664,83.314428,DHANUNJAYA NEAR SWARNA BHARATHI INDOOR STADIUM,DHANUNJAYA NEAR SWARNA BHARATHI INDOOR STADIUM,Rama Talkies Rd| Asilmetta| Visakhapatnam| Andhra Pradesh 530003| India
Andhra Pradesh,Visakhapatnam,Dwaraka Nagar,530016,Bus,17.728078,83.311649,RAMA TALKIES ,RAMA TALKIES ,Rama Talkies Rd| CBM Compound| Dwaraka Nagar| Visakhapatnam| Andhra Pradesh 530016
Andhra Pradesh,Visakhapatnam,Arilova,530040,Bus,17.76585,83.317041,ARILOVA,ARILOVA,Ramapadu| Arilova| Visakhapatnam| Andhra Pradesh 530040| India
Andhra Pradesh,Visakhapatnam,Arilova,530040,Bus,17.765875,83.317087,RAMAPADU,RAMAPADU,Ramapadu| Arilova| Visakhapatnam| Andhra Pradesh 530040| India
Andhra Pradesh,Visakhapatnam,Pendurthi,530051,Bus,17.798662,83.210698,SUJATHA NAGAR ,SUJATHA NAGAR ,Ratnagiri Nagar| B Zone| Sujatha Nagar| Pendurthi| Visakhapatnam| Andhra Pradesh 530051
Andhra Pradesh,Visakhapatnam,Dwaraka Nagar,530004,Bus,17.71983,83.306367,JAIL ROAD JUNCTION,JAIL ROAD JUNCTION,Rednam Alcazar| Rednam Gardens| Dwaraka Nagar| Visakhapatnam| Andhra Pradesh 530004| India
Andhra Pradesh,Visakhapatnam,Simhachalam,530028,Bus,17.766831,83.248346,SIMHACHALAM HILLS,SIMHACHALAM HILLS,RTC Bus Stand| Nearby Bus Steps| Simhachalam| Visakhapatnam| Andhra Pradesh 530028| India
Andhra Pradesh,Visakhapatnam,Madhuravada,530048,Bus,17.811811,83.369121,RTC COLONY,RTC COLONY,RTC Colony| Chandrampalem| Srinivasa Nagar| Madhurawada| Visakhapatnam| Andhra Pradesh 530041| India
Andhra Pradesh,Visakhapatnam,Dwaraka Nagar,530004,Bus,17.723485,83.3048,RTC COMPLEX LIC BUILDING,RTC COMPLEX LIC BUILDING,RTC Complex Road| Dwaraka Nagar| Visakhapatnam| Andhra Pradesh 530004| India
Andhra Pradesh,Visakhapatnam,Maharajupeta,530004,Bus,17.720344,83.296297,ALLIPURAM,ALLIPURAM,S Jail Rd| Wireless Colony| Railway Quarters| Mahaarajupeta| Visakhapatnam| Andhra Pradesh 530004| India
Andhra Pradesh,Visakhapatnam,Pendurthi,531173,Bus,17.821598,83.204184,PENDURTHI (NARSIPATNAM ROAD),PENDURTHI (NARSIPATNAM ROAD),Sabbavaram Road| Pendurthi| Visakhapatnam| Andhra Pradesh 531173
Andhra Pradesh,Visakhapatnam,Sabbavaram,531035,Bus,17.810433,83.108827,JANGALA PALEM ,JANGALA PALEM ,Sabbavaram| Andhra Pradesh 531035
Andhra Pradesh,Visakhapatnam,Sagar Nagar,530045,Bus,17.766407,83.358484,SAGAR NAGAR (LOCAL),SAGAR NAGAR (LOCAL),Sagar Nagar| Visakhapatnam| Andhra Pradesh 530045| India
Andhra Pradesh,Visakhapatnam,Kakani Nagar,530027,Bus,17.735497,83.230308,KAKANI NAGAR,KAKANI NAGAR,Sahethikapuram Main Road| Kakani Nagar| Visakhapatnam| Andhra Pradesh 530067| India
Andhra Pradesh,Visakhapatnam,Asilmetta Junction,530003,Bus,17.724494,83.309703,ASILMETTA JUNCTION,ASILMETTA JUNCTION,Sampath Vinayaka Temple Rd| CBM Compound| Asilmetta| Visakhapatnam| Andhra Pradesh 530003| India
Andhra Pradesh,Visakhapatnam,Asilmetta Junction,530003,Bus,17.724534,83.312164,SAMPATH VINAYAKA TEMPLE,SAMPATH VINAYAKA TEMPLE,Sampath Vinayaka Temple Rd| CBM Compound| Asilmetta| Visakhapatnam| Andhra Pradesh 530003| India
Andhra Pradesh,Visakhapatnam,Marrivalasa,531034,Bus,17.873645,83.08088,K SANTAPALEM ,K SANTAPALEM ,Santapalem| Marrivalasa| Andhra Pradesh 531034
Andhra Pradesh,Visakhapatnam,Santhi Nagar,530008,Bus,17.740656,83.28876,SALAGRAMAPURAM (SANTHI NAGAR),SALAGRAMAPURAM (SANTHI NAGAR),Santhi Nagar| Kailasapuram| Visakhapatnam| Andhra Pradesh 530008| India
Andhra Pradesh,Visakhapatnam,Ananthavaram,531219,Bus,17.967365,83.29389,ANANTHAVARAM ,ANANTHAVARAM ,sbi brahamgari matam rachabanda sriram temple| Ananthavaram| Andhra Pradesh 531219
Andhra Pradesh,Visakhapatnam,Pothinamallayya Palem (P M Palem),530041,Bus,17.806732,83.339152,POTHINAMALLAYYA PALEM LAST STOP (P M PALEM),POTHINAMALLAYYA PALEM LAST STOP (P M PALEM),SBI Colony| Pothinamallayya Palem| Visakhapatnam| Andhra Pradesh 530041| India
Andhra Pradesh,Visakhapatnam,Pothinamallayya Palem (P M Palem),530041,Bus,17.805245,83.341832,RAMALAYAM (P M PALEM),RAMALAYAM (P M PALEM),SBI Colony| Pothinamallayya Palem| Visakhapatnam| Andhra Pradesh 530041| India
Andhra Pradesh,Visakhapatnam,Scindia,530011,Bus,17.697773,83.268437,INS SATAVAHANA,INS SATAVAHANA,Scindia Rd| Dockyard Line| Salavahanam Bus Stop| HPCL Steel Plant| Visakhapatnam| Andhra Pradesh 530011| India
Andhra Pradesh,Visakhapatnam,Steel Plant Twp,530032,Bus,17.650707,83.157266,STEEL PLANT TWP - SECTOR 1 ,STEEL PLANT TWP - SECTOR 1 ,Sector 1| Steel Plant Twp| Visakhapatnam| Andhra Pradesh 530032
Andhra Pradesh,Visakhapatnam,Jalari Peta,530017,Bus,17.740896,83.343432,APPUGHAR,APPUGHAR,Sector 10| Beach Rd| Jalari Peta| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Steel Plant Twp,530032,Bus,17.652175,83.133416,STEEL PLANT TWP - SECTOR 11 ,STEEL PLANT TWP - SECTOR 11 ,Sector 11| Sector 9| Steel Plant Twp| Visakhapatnam| Andhra Pradesh 530032
Andhra Pradesh,Visakhapatnam,Steel Plant Twp,530032,Bus,17.655896,83.134023,STEEL PLANT TWP - CPS,STEEL PLANT TWP - CPS,Sector 12| Steel Plant Twp| Visakhapatnam| Andhra Pradesh 530032
Andhra Pradesh,Visakhapatnam,Steel Plant Twp,530032,Bus,17.655638,83.140996,STEEL PLANT TWP - INDHIRA GANDHI PARK ,STEEL PLANT TWP - INDHIRA GANDHI PARK ,Sector 12| Steel Plant Twp| Visakhapatnam| Andhra Pradesh 530032
Andhra Pradesh,Visakhapatnam,Steel Plant Twp,530032,Bus,17.661683,83.134164,STEEL PLANT TWP - SECTOR 12,STEEL PLANT TWP - SECTOR 12,Sector 12| Steel Plant Twp| Visakhapatnam| Andhra Pradesh 530032
Andhra Pradesh,Visakhapatnam,Muralinagar,530007,Bus,17.745933,83.267144,MURALINAGAR (NEHRU NAGAR),MURALINAGAR (NEHRU NAGAR),Sector 3| Nehru Nagar| Madhavadhara| Visakhapatnam| Andhra Pradesh 530007
Andhra Pradesh,Visakhapatnam,Steel Plant Twp,530032,Bus,17.653392,83.167236,STEEL PLANT TWP - SECTOR 3 ,STEEL PLANT TWP - SECTOR 3 ,Sector 3| Steel Plant Twp| Visakhapatnam| Andhra Pradesh 530032
Andhra Pradesh,Visakhapatnam,Steel Plant Twp,530032,Bus,17.65133,83.152977,STEEL PLANT TWP - SECTOR 5 ,STEEL PLANT TWP - SECTOR 5 ,Sector 4| Sector 2| Steel Plant Twp| Visakhapatnam| Andhra Pradesh 530032
Andhra Pradesh,Visakhapatnam,MVP Colony,530017,Bus,17.743045,83.338787,MVP CIRCLE,MVP CIRCLE,Sector- 6| MVP Colony| Visakhapatnam| Andhra Pradesh 530017 India
Andhra Pradesh,Visakhapatnam,Steel Plant Twp,530032,Bus,17.656565,83.15475,STEEL PLANT TWP - MARKET ,STEEL PLANT TWP - MARKET ,Sector 6| Steel Plant Twp| Visakhapatnam| Andhra Pradesh 530032
Andhra Pradesh,Visakhapatnam,Steel Plant Twp,530032,Bus,17.657904,83.150593,STEEL PLANT TWP - SECTOR 6 ,STEEL PLANT TWP - SECTOR 6 ,Sector 6| Steel Plant Twp| Visakhapatnam| Andhra Pradesh 530032
Andhra Pradesh,Visakhapatnam,MVP Colony,530017,Bus,17.739071,83.334025,AQJ COLLEGE,AQJ COLLEGE,Sector 7| MVP Colony| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Steel Plant Twp,530032,Bus,17.652224,83.138861,STEEL PLANT TWP - SECTOR 8 ,STEEL PLANT TWP - SECTOR 8 ,Sector 8| Steel Plant Twp| Visakhapatnam| Andhra Pradesh 530032
Andhra Pradesh,Visakhapatnam,MVP Colony,530017,Bus,17.74195,83.343691,APPUGHAR(MVP MAINROAD JUNCTION),APPUGHAR(MVP MAINROAD JUNCTION),Sector 9| MVP Main Rd| Appughar| MVP Colony| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Steel Plant Twp,530032,Bus,17.648652,83.134327,STEEL PLANT TWP - SECTOR 9 ,STEEL PLANT TWP - SECTOR 9 ,Sector 9| Steel Plant Twp| Visakhapatnam| Andhra Pradesh 530032
Andhra Pradesh,Visakhapatnam,HB Colony,530013,Bus,17.744114,83.318344,MMTC,MMTC,Seethammadhara Rd| Near Alluri Seetharama Raju Statue| KRM Colony| Seethammadara| Visakhapatnam| Andhra Pradesh 530013| India
Andhra Pradesh,Visakhapatnam,Seethammadara,530013,Bus,17.743207,83.314391,SEETHAMMADHARA,SEETHAMMADHARA,Seethammadhara Rd| Near Alluri Seetharama Raju Statue| KRM Colony| Seethammadara| Visakhapatnam| Andhra Pradesh 530013| India
Andhra Pradesh,Visakhapatnam,Seethammadara,530013,Bus,17.743178,83.314443,SEETHAMMADHARA (TOWARDS SATYAM COMPUTERS),SEETHAMMADHARA (TOWARDS SATYAM COMPUTERS),Seethammadhara Rd| Near Alluri Seetharama Raju Statue| KRM Colony| Seethammadara| Visakhapatnam| Andhra Pradesh 530013| India
Andhra Pradesh,Visakhapatnam,Seethammadara,530013,Bus,17.738887,83.313471,EENADU (TOWARDS SATYAM JUNCTION),EENADU (TOWARDS SATYAM JUNCTION),Seethammadhara Rd| TPT Colony| KRM Colony| Seethammadara| Visakhapatnam| Andhra Pradesh 530013| India
Andhra Pradesh,Visakhapatnam,Butchiyyapeta,531026,Bus,17.731562,82.831771,SEETHAYYAPETA ,SEETHAYYAPETA ,Seethayyapeta| Butchayyapeta Mandalam| Totakurapalem| Andhra Pradesh 531026
Andhra Pradesh,Visakhapatnam,Sabbavaram,531035,Bus,17.791081,83.124012,SABBAVARAM RTC COMPLEX,SABBAVARAM RTC COMPLEX,SH 38| Sabbavaram| Andhra Pradesh 531035
Andhra Pradesh,Visakhapatnam,Gandigundam,531173,Bus,17.848722,83.267819,SONTYAM,SONTYAM,Simhachalam - Sontyam Rd| Gandigundam| Andhra Pradesh 531173| India
Andhra Pradesh,Visakhapatnam,Gopalapatnam,530027,Bus,17.746484,83.221405,GOPALAPATNAM ,GOPALAPATNAM ,Simhachalam Railway Station Rd| Nad Junction| Gopalapatnam| Simhachalam| Visakhapatnam| Andhra Pradesh 530027
Andhra Pradesh,Visakhapatnam,Gopalapatnam,530026,Bus,17.756598,83.22139,SIMHACHALAM DEVASTHANAM BUS DEPOT,SIMHACHALAM DEVASTHANAM BUS DEPOT,Simhachalam Rd| Bus Depo| Gopalapatnam| Simhachalam| Visakhapatnam| Andhra Pradesh 530026
Andhra Pradesh,Visakhapatnam,Prahaladapuram,530029,Bus,17.764157,83.22479,PRAHALADAPURAM (NEAR VARAHALAKSHMI SIMHA SWAMY ASHRAM),PRAHALADAPURAM (NEAR VARAHALAKSHMI SIMHA SWAMY ASHRAM),Simhachalam Rd| Chandanapuri Colony| Prahaladapuram| Simhachalam| Visakhapatnam| Andhra Pradesh 530029
Andhra Pradesh,Visakhapatnam,Simhachalam,530027,Bus,17.767748,83.2283,SRINIVASA NAGAR (SIMHACHALAM),SRINIVASA NAGAR (SIMHACHALAM),Simhachalam Rd| Prahaladapuram| Simhachalam| Visakhapatnam| Andhra Pradesh 530027
Andhra Pradesh,Visakhapatnam,Prahaladapuram,530029,Bus,17.762779,83.223553,PRAHALADAPURAM ,PRAHALADAPURAM ,Simhachalam Rd| Prahaladapuram| Simhachalam| Visakhapatnam| Andhra Pradesh 530029
Andhra Pradesh,Visakhapatnam,Krishna Puram,530040,Bus,17.766917,83.286728,KRISHNA PURAM,KRISHNA PURAM,Simhachalam to Hanumanthavaka Junction BRTS Rd| Near Reserubir| Krishna Puram| Visakhapatnam| Andhra Pradesh 530040| India
Andhra Pradesh,Visakhapatnam,Prahaladapuram,530029,Bus,17.761096,83.222428,VIRAT NAGAR,VIRAT NAGAR,simhagiri vihar 14-793 F3 datta sai nagar Prahaladapuram| Prahaladapuram| Simhachalam| Prahaladapuram| Simhachalam| Visakhapatnam| Andhra Pradesh 530029| India
Andhra Pradesh,Visakhapatnam,Siripuram,530003,Bus,17.723521,83.317807,SIRIPURAM ,SIRIPURAM ,Siripuram Cir| Dutt Island| Siripuram| Visakhapatnam| Andhra Pradesh 530003| India
Andhra Pradesh,Visakhapatnam,Pedagantyada,530044,Bus,17.674873,83.190977,ANJALI MURTHY NAGAR 3RD LINE ,ANJALI MURTHY NAGAR 3RD LINE ,Sri Krishna Nagar| Durgavanipalem| Pedagantyada| Visakhapatnam Port| Andhra Pradesh 530044
Andhra Pradesh,Visakhapatnam,Gajuwaka,530044,Bus,17.675589,83.187225,SUNDARAYYA COLONY BUS TERMINAL,SUNDARAYYA COLONY BUS TERMINAL,Sri Nagar| Gajuwaka| Visakhapatnam| Andhra Pradesh 530044
Andhra Pradesh,Visakhapatnam,Sriharipuram,530011,Bus,17.683571,83.237184,BALAGANAPATHI TEMPLE ,BALAGANAPATHI TEMPLE ,Sriharipuram| Visakhapatnam Port| Andhra Pradesh 530011
